index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
6805,Whitney 1,hydro,Reservoir,PP,US,20.9,,,,,,1953,,,2033.0,31.8694,-97.3667,,,,1
6806,Whitney 2,hydro,Reservoir,PP,US,20.9,,,,,,1953,,,2033.0,31.8694,-97.3667,,,,2
7184,Major Oak Power 1,coal,,PP,US,174.6,,,,,,1990,,,2030.0,31.091925,-96.69503,,,,1
7185,Major Oak Power 2,coal,,PP,US,174.6,,,,,,1991,,,2031.0,31.091925,-96.69503,,,,2
8414,DeCordova Steam Electric Station 1,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,1
8415,DeCordova Steam Electric Station 2,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,2
8416,DeCordova Steam Electric Station 3,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,3
8417,DeCordova Steam Electric Station 4,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,32.403056,-97.700556,,,,4
10703,Village Creek Water Reclamation Facility 1,OCGT,OCGT,PP,US,0.9,,,,,,1994,,,2039.0,32.775093,-97.14209,,,,1
10704,Village Creek Water Reclamation Facility 2,OCGT,OCGT,PP,US,0.9,,,,,,1994,,,2039.0,32.775093,-97.14209,,,,2
10705,Village Creek Water Reclamation Facility 3,OCGT,OCGT,PP,US,5.3,,,,,,2001,,,2046.0,32.775093,-97.14209,,,,3
10706,Village Creek Water Reclamation Facility 4,OCGT,OCGT,PP,US,5.3,,,,,,2001,,,2046.0,32.775093,-97.14209,,,,4
11060,Johnson County 1,CCGT,CCGT,PP,US,178.2,,,,,,1996,,,2041.0,32.3994,-97.4078,,,,1
11061,Johnson County 2,CCGT,CCGT,PP,US,104.4,,,,,,1996,,,2041.0,32.3994,-97.4078,,,,2
11361,Midlothian Energy Facility 1,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,1
11362,Midlothian Energy Facility 2,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,2
11363,Midlothian Energy Facility 3,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,3
11364,Midlothian Energy Facility 4,CCGT,CCGT,PP,US,289.0,,,,,,2000,,,2045.0,32.4302,-97.0537,,,,4
11365,Midlothian Energy Facility 5,CCGT,CCGT,PP,US,289.0,,,,,,2001,,,2046.0,32.4302,-97.0537,,,,5
11366,Midlothian Energy Facility 6,CCGT,CCGT,PP,US,289.0,,,,,,2001,,,2046.0,32.4302,-97.0537,,,,6
11465,Wolf Hollow I LP 1,CCGT,CCGT,PP,US,243.9,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,1
11466,Wolf Hollow I LP 2,CCGT,CCGT,PP,US,243.9,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,2
11467,Wolf Hollow I LP 3,CCGT,CCGT,PP,US,300.6,,,,,,2003,,,2048.0,32.33422,-97.731686,,,,3
11519,Bosque County Peaking 1,CCGT,CCGT,PP,US,154.0,,,,,,2000,,,2045.0,31.8594,-97.3586,,,,1
11520,Bosque County Peaking 2,CCGT,CCGT,PP,US,154.0,,,,,,2000,,,2045.0,31.8594,-97.3586,,,,2
11521,Bosque County Peaking 3,CCGT,CCGT,PP,US,154.0,,,,,,2001,,,2046.0,31.8594,-97.3586,,,,3
11522,Bosque County Peaking 4,CCGT,CCGT,PP,US,95.0,,,,,,2001,,,2046.0,31.8594,-97.3586,,,,4
11523,Bosque County Peaking 5,CCGT,CCGT,PP,US,250.0,,,,,,2010,,,2055.0,31.8594,-97.3586,,,,5
11650,Ennis Power Company LLC 1,CCGT,CCGT,PP,US,285.0,,,,,,2002,,,2047.0,32.32,-96.675,,,,1
11651,Ennis Power Company LLC 2,CCGT,CCGT,PP,US,133.0,,,,,,2002,,,2047.0,32.32,-96.675,,,,2
12037,State Farm Insur Support Center Central 1,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,1
12038,State Farm Insur Support Center Central 2,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,2
12039,State Farm Insur Support Center Central 3,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,3
12040,State Farm Insur Support Center Central 4,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,4
12041,State Farm Insur Support Center Central 5,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,5
12042,State Farm Insur Support Center Central 6,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,6
13337,Sandy Creek Energy Station 1,coal,,PP,US,1008.0,,,,,,2013,,,2053.0,31.474378,-96.957149,,,,1
13495,Silver Star I Wind Power Project 1,onwind,,PP,US,52.8,,,,,,2008,,,2035.0,32.338659,-98.476051,,,,1
14913,Panda Temple Power Station 1,CCGT,CCGT,PP,US,232.0,,,,,,2014,,,2059.0,31.055833,-97.317222,,,,1
14914,Panda Temple Power Station 2,CCGT,CCGT,PP,US,232.0,,,,,,2014,,,2059.0,31.055833,-97.317222,,,,2
14915,Panda Temple Power Station 3,CCGT,CCGT,PP,US,232.0,,,,,,2015,,,2060.0,31.055833,-97.317222,,,,3
14916,Panda Temple Power Station 4,CCGT,CCGT,PP,US,232.0,,,,,,2015,,,2060.0,31.055833,-97.317222,,,,4
14917,Panda Temple Power Station 5,CCGT,CCGT,PP,US,339.2,,,,,,2014,,,2059.0,31.055833,-97.317222,,,,5
14918,Panda Temple Power Station 6,CCGT,CCGT,PP,US,339.2,,,,,,2015,,,2060.0,31.055833,-97.317222,,,,6
15349,Goldthwaite Wind Energy Facility 1,onwind,,PP,US,150.0,,,,,,2013,,,2040.0,31.383333,-98.466667,,,,1
16910,Wolf Hollow II 1,CCGT,CCGT,PP,US,360.0,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,1
16911,Wolf Hollow II 2,CCGT,CCGT,PP,US,360.0,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,2
16912,Wolf Hollow II 3,CCGT,CCGT,PP,US,511.2,,,,,,2017,,,2062.0,32.337679,-97.734612,,,,3
17863,Phantom Solar 1,solar,,PP,US,15.4,,,,,,2017,,,2052.0,31.114983,-97.845111,,,,1
18084,Buckthorn Wind 1,onwind,,PP,US,100.5,,,,,,2017,,,2044.0,32.371306,-98.377389,,,,1
18396,IKEA Grand Prairie Rooftop PV System 1,solar,,PP,US,1.2,,,,,,2017,,,2052.0,32.82,-97.05,,,,1
18443,Arlington Outlet Hydroelectric Generator 1,hydro,Reservoir,PP,US,1.3,,,,,,2015,,,2095.0,32.639069,-97.242906,,,,1
18460,Walnut Springs Solar 1,solar,,PP,US,5.0,,,,,,2016,,,2051.0,32.07868,-97.768464,,,,1
18715,Marlin Solar 1,solar,,PP,US,5.3,,,,,,2017,,,2052.0,31.286739,-96.877205,,,,1
19114,Yellow Jacket 1,solar,,PP,US,5.0,,,,,,2018,,,2053.0,31.933841,-97.653747,,,,1
19115,Eddy II 1,solar,,PP,US,10.0,,,,,,2018,,,2053.0,31.291151,-97.260738,,,,1
20135,Griffin Solar 1,solar,,PP,US,5.0,,,,,,2019,,,2054.0,31.474114,-97.141218,,,,1
20273,Prairie Hill Wind Project 1,onwind,,PP,US,300.0,,,,,,2020,,,2047.0,31.549868,-96.904072,,,,1
20346,"TPE Whitney Solar, LLC 1",solar,,PP,US,9.9,,,,,,2017,,,2052.0,32.05,-97.35,,,,1
20888,Chisholm Grid Energy Storage System 1,battery,,Store,US,100.0,,,,,,2021,,,2041.0,32.904444,-97.386111,,,,1
20915,Elm Branch Solar 1 1,solar,,PP,US,134.7,,,,,,2021,,,2056.0,32.23256,-96.706121,,,,1
20917,Briar Creek Solar 1 1,solar,,PP,US,127.0,,,,,,2021,,,2056.0,32.067483,-96.585136,,,,1
21620,WAL266 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,1
21621,WAL266 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,2
21622,WAL266 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.922049,-97.081986,,,,3
21623,WAL284 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,1
21624,WAL284 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,2
21625,WAL284 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.576159,-97.130048,,,,3
21626,WAL407 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,1
21627,WAL407 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,2
21628,WAL407 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,31.089722,-97.729279,,,,3
21693,WAL896 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,1
21694,WAL896 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,2
21695,WAL896 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.673532,-97.036234,,,,3
21697,WAL940 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,1
21698,WAL940 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,2
21699,WAL940 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.755036,-97.433843,,,,3
21703,WAL972 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,1
21704,WAL972 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,2
21705,WAL972 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.811848,-97.424739,,,,3
21715,WAL1232 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,1
21716,WAL1232 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,2
21717,WAL1232 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.080808,-97.457755,,,,3
21764,WAL1455 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,1
21765,WAL1455 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,2
21766,WAL1455 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.764483,-97.169261,,,,3
21773,WAL2667 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,1
21774,WAL2667 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,2
21775,WAL2667 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.793829,-96.689543,,,,3
21782,WAL2980 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,1
21783,WAL2980 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,2
21784,WAL2980 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.89517,-97.286531,,,,3
21788,"TPE Erath Solar, LLC 1",solar,,PP,US,9.9,,,,,,2021,,,2056.0,32.26246,-98.207541,,,,1
21792,WAL3284 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,1
21793,WAL3284 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,2
21794,WAL3284 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.66674,-97.209254,,,,3
21795,WAL3285 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,1
21796,WAL3285 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,2
21797,WAL3285 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.59732,-96.946914,,,,3
21825,WAL3432 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,1
21826,WAL3432 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,2
21827,WAL3432 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.592923,-96.879836,,,,3
21841,WAL3631 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,1
21842,WAL3631 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,2
21843,WAL3631 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.576636,-97.338514,,,,3
21844,WAL3773 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,1
21845,WAL3773 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,2
21846,WAL3773 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.765261,-97.483775,,,,3
21857,WAL4509 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,1
21858,WAL4509 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,2
21859,WAL4509 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.677829,-97.467729,,,,3
21886,WAL5312 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,1
21887,WAL5312 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,2
21888,WAL5312 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.774643,-97.291803,,,,3
21889,WAL5316 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,1
21890,WAL5316 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,2
21891,WAL5316 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,32.882111,-97.387586,,,,3
21905,WAL5764 1,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,1
21906,WAL5764 2,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,2
21907,WAL5764 3,OCGT,OCGT,PP,US,0.4,,,,,,2021,,,2066.0,32.967341,-97.411976,,,,3
21908,WAL6929 1,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,1
21909,WAL6929 2,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,2
21910,WAL6929 3,OCGT,OCGT,PP,US,0.4,,,,,,2020,,,2065.0,31.11497,-97.414441,,,,3
21963,Hubbard Wind 1,onwind,,PP,US,300.0,,,,,,2021,,,2048.0,31.77471,-96.828196,,,,1
22060,HEB00182 1,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,1
22061,HEB00182 2,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,2
22062,HEB00182 3,OCGT,OCGT,PP,US,0.4,,,,,,2018,,,2063.0,31.07212,-97.370901,,,,3
22527,DeCordova Steam Electric Station 1,battery,,Store,US,269.1,,,,,,2022,,,2042.0,32.403056,-97.700556,,,,1
22710,Priddy Wind Project 1,onwind,,PP,US,302.4,,,,,,2022,,,2049.0,31.5481,-98.49491,,,,1
22831,WAL1801 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,1
22832,WAL1801 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,2
22833,WAL1801 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,3
22834,WAL3224 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,4
22835,WAL3224 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,5
22836,WAL3224 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,6
22841,WAL3406 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,1
22842,WAL3406 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,2
22843,WAL3406 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,3
22849,WAL5080 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,1
22850,WAL5080 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,2
22851,WAL5080 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,3
22918,Sun Valley Solar Project 1,solar,,PP,US,250.0,,,,,,2022,,,2057.0,31.86976,-97.01498,,,,1
22920,Limestone Wind Project 1,onwind,,PP,US,299.2,,,,,,2022,,,2049.0,31.85346,-96.624458,,,,1
22983,Verizon Hidden Ridge Solar Project 1,solar,,PP,US,1.0,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,1
22984,Verizon Hidden Ridge Solar Project 2,solar,,PP,US,1.1,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,2
22985,Verizon Hidden Ridge Solar Project 3,solar,,PP,US,0.8,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,3
61222,174 Power Global Corp.,solar,,PP,US,80.0,,,,,,2023,,,2058.0,32.3484,-96.7947,,,,1
65412,BPL Files Solar LLC,solar,,PP,US,157.5,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
65451,Grizzly Ridge Solar LLC,solar,,PP,US,100.0,,,,,,2023,,,2058.0,31.7048,-98.1107,,,,1
65502,"Five Wells Solar Center, LLC",solar,,PP,US,355.4,,,,,,2023,,,2058.0,31.0373,-97.4788,,,,1
65914,"Elawan Dileo Solar, LLC",solar,,PP,US,71.4,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
65915,"Elawan Pitts Dudik Solar, LLC",solar,,PP,US,49.6,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
64438,"Roseland Solar Project, LLC",battery,,Store,US,51.8,,,,,,2023,,,2043.0,31.2533,-96.9359,,,,1
