index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
5203,Mountain Creek 2,OCGT,OCGT,PP,US,136.0,,,,,,1958,,,2003.0,32.7231,-96.9358,,,,2
5204,Mountain Creek 3,OCGT,OCGT,PP,US,580.5,,,,,,1967,,,2012.0,32.7231,-96.9358,,,,3
5220,Cedar Bayou 1,OCGT,OCGT,PP,US,765.0,,,,,,1970,,,2015.0,29.75,-94.9256,,,,1
5221,Cedar Bayou 2,OCGT,OCGT,PP,US,765.0,,,,,,1972,,,2017.0,29.75,-94.9256,,,,2
5222,Greens Bayou 1,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,1
5223,Greens Bayou 2,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,2
5224,Greens Bayou 3,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,3
5225,Greens Bayou 4,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,4
5226,Greens Bayou 5,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,5
5227,Greens Bayou 6,OCGT,OCGT,PP,US,72.0,,,,,,1976,,,2021.0,29.822201,-95.219429,,,,6
5228,T H Wharton 1,CCGT,CCGT,PP,US,113.1,,,,,,1974,,,2019.0,29.9417,-95.5306,,,,1
5229,T H Wharton 2,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,2
5230,T H Wharton 3,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,3
5231,T H Wharton 4,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,4
5232,T H Wharton 5,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,5
5233,T H Wharton 6,CCGT,CCGT,PP,US,113.1,,,,,,1974,,,2019.0,29.9417,-95.5306,,,,6
5234,T H Wharton 7,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,7
5235,T H Wharton 8,CCGT,CCGT,PP,US,54.0,,,,,,1972,,,2017.0,29.9417,-95.5306,,,,8
5236,T H Wharton 9,CCGT,CCGT,PP,US,56.7,,,,,,1974,,,2019.0,29.9417,-95.5306,,,,9
5237,T H Wharton 10,CCGT,CCGT,PP,US,56.7,,,,,,1974,,,2019.0,29.9417,-95.5306,,,,10
5238,T H Wharton 11,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,11
5239,T H Wharton 12,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,12
5240,T H Wharton 13,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,13
5241,T H Wharton 14,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,14
5242,T H Wharton 15,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,15
5243,T H Wharton 16,OCGT,OCGT,PP,US,85.0,,,,,,1975,,,2020.0,29.9417,-95.5306,,,,16
5244,T H Wharton 17,OCGT,OCGT,PP,US,16.3,,,,,,1967,,,2012.0,29.9417,-95.5306,,,,17
5245,W A Parish 1,OCGT,OCGT,PP,US,187.8,,,,,,1958,,,2003.0,29.4828,-95.6311,,,,1
5246,W A Parish 2,OCGT,OCGT,PP,US,187.8,,,,,,1958,,,2003.0,29.4828,-95.6311,,,,2
5247,W A Parish 3,OCGT,OCGT,PP,US,299.2,,,,,,1961,,,2006.0,29.4828,-95.6311,,,,3
5248,W A Parish 4,OCGT,OCGT,PP,US,580.5,,,,,,1968,,,2013.0,29.4828,-95.6311,,,,4
5249,W A Parish 5,coal,,PP,US,734.1,,,,,,1977,,,2017.0,29.4828,-95.6311,,,,5
5250,W A Parish 6,coal,,PP,US,734.1,,,,,,1978,,,2018.0,29.4828,-95.6311,,,,6
5251,W A Parish 7,coal,,PP,US,614.6,,,,,,1980,,,2020.0,29.4828,-95.6311,,,,7
5252,W A Parish 8,coal,,PP,US,654.0,,,,,,1982,,,2022.0,29.4828,-95.6311,,,,8
5253,W A Parish 9,OCGT,OCGT,PP,US,16.3,,,,,,1967,,,2012.0,29.4828,-95.6311,,,,9
5269,Graham 1,OCGT,OCGT,PP,US,247.7,,,,,,1960,,,2005.0,33.1344,-98.6117,,,,1
5270,Graham 2,OCGT,OCGT,PP,US,387.0,,,,,,1969,,,2014.0,33.1344,-98.6117,,,,2
5271,Handley 1,OCGT,OCGT,PP,US,404.8,,,,,,1963,,,2008.0,32.7283,-97.2192,,,,1
5272,Handley 2,OCGT,OCGT,PP,US,455.0,,,,,,1976,,,2021.0,32.7283,-97.2192,,,,2
5273,Handley 3,OCGT,OCGT,PP,US,455.0,,,,,,1977,,,2022.0,32.7283,-97.2192,,,,3
5274,Morgan Creek 1,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,1
5275,Morgan Creek 2,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,2
5276,Morgan Creek 3,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,3
5277,Morgan Creek 4,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,4
5278,Morgan Creek 5,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,5
5279,Morgan Creek 6,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,32.3358,-100.9156,,,,6
5280,Permian Basin 1,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,31.5839,-102.9633,,,,1
5281,Permian Basin 2,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,31.5839,-102.9633,,,,2
5282,Permian Basin 3,OCGT,OCGT,PP,US,89.4,,,,,,1988,,,2033.0,31.5839,-102.9633,,,,3
5283,Permian Basin 4,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,31.5839,-102.9633,,,,4
5284,Permian Basin 5,OCGT,OCGT,PP,US,89.4,,,,,,1990,,,2035.0,31.5839,-102.9633,,,,5
5285,Stryker Creek 1,oil,,PP,US,2.0,,,,,,1966,,,1991.0,31.93985,-94.989834,,,,1
5286,Stryker Creek 2,oil,,PP,US,2.0,,,,,,1966,,,1991.0,31.93985,-94.989834,,,,2
5287,Stryker Creek 3,oil,,PP,US,2.0,,,,,,1966,,,1991.0,31.93985,-94.989834,,,,3
5288,Stryker Creek 4,oil,,PP,US,2.0,,,,,,1966,,,1991.0,31.93985,-94.989834,,,,4
5289,Stryker Creek 5,oil,,PP,US,2.0,,,,,,1966,,,1991.0,31.93985,-94.989834,,,,5
5290,Stryker Creek 6,OCGT,OCGT,PP,US,176.8,,,,,,1958,,,2003.0,31.93985,-94.989834,,,,6
5291,Stryker Creek 7,OCGT,OCGT,PP,US,526.6,,,,,,1965,,,2010.0,31.93985,-94.989834,,,,7
5292,Trinidad (TX) 1,OCGT,OCGT,PP,US,239.3,,,,,,1965,,,2010.0,32.124519,-96.101277,,,,1
5293,Trinidad (TX) 2,oil,,PP,US,2.0,,,,,,1966,,,1991.0,32.124519,-96.101277,,,,2
5294,Trinidad (TX) 3,oil,,PP,US,2.0,,,,,,1966,,,1991.0,32.124519,-96.101277,,,,3
5295,Decker Creek 1,OCGT,OCGT,PP,US,405.0,,,,,,1978,,,2023.0,30.3033,-97.6128,,,,1
5296,Decker Creek 2,OCGT,OCGT,PP,US,51.5,,,,,,1988,,,2033.0,30.3033,-97.6128,,,,2
5297,Decker Creek 3,OCGT,OCGT,PP,US,51.5,,,,,,1988,,,2033.0,30.3033,-97.6128,,,,3
5298,Decker Creek 4,OCGT,OCGT,PP,US,51.5,,,,,,1988,,,2033.0,30.3033,-97.6128,,,,4
5299,Decker Creek 5,OCGT,OCGT,PP,US,51.5,,,,,,1988,,,2033.0,30.3033,-97.6128,,,,5
5300,Silas Ray 1,OCGT,OCGT,PP,US,61.0,,,,,,2004,,,2049.0,25.9131,-97.5214,,,,1
5301,Silas Ray 2,CCGT,CCGT,PP,US,25.0,,,,,,1959,,,2004.0,25.9131,-97.5214,,,,2
5302,Silas Ray 3,CCGT,CCGT,PP,US,50.0,,,,,,1996,,,2041.0,25.9131,-97.5214,,,,3
5303,Silas Ray 4,oil,,PP,US,1.3,,,,,,2001,,,2026.0,25.9131,-97.5214,,,,4
5304,Silas Ray 5,oil,,PP,US,1.3,,,,,,2001,,,2026.0,25.9131,-97.5214,,,,5
5305,Silas Ray 6,oil,,PP,US,1.3,,,,,,2001,,,2026.0,25.9131,-97.5214,,,,6
5306,Silas Ray 7,oil,,PP,US,1.3,,,,,,2001,,,2026.0,25.9131,-97.5214,,,,7
5307,Silas Ray 8,oil,,PP,US,1.3,,,,,,2001,,,2026.0,25.9131,-97.5214,,,,8
5309,Ray Olinger 1,OCGT,OCGT,PP,US,75.0,,,,,,1967,,,2012.0,33.068055,-96.452481,,,,1
5310,Ray Olinger 2,OCGT,OCGT,PP,US,113.4,,,,,,1971,,,2016.0,33.068055,-96.452481,,,,2
5311,Ray Olinger 3,OCGT,OCGT,PP,US,156.6,,,,,,1976,,,2021.0,33.068055,-96.452481,,,,3
5312,Ray Olinger 4,OCGT,OCGT,PP,US,82.7,,,,,,2001,,,2046.0,33.068055,-96.452481,,,,4
5313,Abbott TP 3 1,hydro,Reservoir,PP,US,1.4,,,,,,1927,,,2007.0,29.593951,-98.040734,,,,1
5314,Abbott TP 3 2,hydro,Reservoir,PP,US,1.4,,,,,,1927,,,2007.0,29.593951,-98.040734,,,,2
5315,Dunlap TP 1 1,hydro,Reservoir,PP,US,1.8,,,,,,1927,,,2007.0,29.640187,-98.045934,,,,1
5316,Dunlap TP 1 2,hydro,Reservoir,PP,US,1.8,,,,,,1927,,,2007.0,29.640187,-98.045934,,,,2
5317,H 4 1,hydro,Reservoir,PP,US,2.4,,,,,,1931,,,2011.0,29.495193,-97.624948,,,,1
5318,H 5 1,hydro,Reservoir,PP,US,2.4,,,,,,1931,,,2011.0,29.4681,-97.4919,,,,1
5319,Nolte 1,hydro,Reservoir,PP,US,1.2,,,,,,1927,,,2007.0,29.537565,-97.932106,,,,1
5320,Nolte 2,hydro,Reservoir,PP,US,1.2,,,,,,1927,,,2007.0,29.537565,-97.932106,,,,2
5321,TP 4 1,hydro,Reservoir,PP,US,2.4,,,,,,1932,,,2012.0,29.548136,-97.999587,,,,1
5322,Austin 1,hydro,Reservoir,PP,US,9.0,,,,,,1940,,,2020.0,30.293424,-97.784408,,,,1
5323,Austin 2,hydro,Reservoir,PP,US,9.0,,,,,,1940,,,2020.0,30.293424,-97.784408,,,,2
5324,Buchanan Dam (TX) 1,hydro,Reservoir,PP,US,18.3,,,,,,1938,,,2018.0,30.7507,-98.4176,,,,1
5325,Buchanan Dam (TX) 2,hydro,Reservoir,PP,US,18.3,,,,,,1938,,,2018.0,30.7507,-98.4176,,,,2
5326,Buchanan Dam (TX) 3,hydro,Reservoir,PP,US,18.3,,,,,,1950,,,2030.0,30.7507,-98.4176,,,,3
5327,Granite Shoals 1,hydro,Reservoir,PP,US,27.0,,,,,,1951,,,2031.0,30.556,-98.3384,,,,1
5328,Granite Shoals 2,hydro,Reservoir,PP,US,27.0,,,,,,1951,,,2031.0,30.556,-98.3384,,,,2
5329,Inks 1,hydro,Reservoir,PP,US,15.0,,,,,,1938,,,2018.0,30.731599,-98.385422,,,,1
5330,Marble Falls 1,hydro,Reservoir,PP,US,19.8,,,,,,1951,,,2031.0,30.555288,-98.257593,,,,1
5331,Marble Falls 2,hydro,Reservoir,PP,US,19.8,,,,,,1951,,,2031.0,30.555288,-98.257593,,,,2
5332,Marshall Ford 1,hydro,Reservoir,PP,US,36.0,,,,,,1941,,,2021.0,30.3899,-97.9073,,,,1
5333,Marshall Ford 2,hydro,Reservoir,PP,US,36.0,,,,,,1941,,,2021.0,30.3899,-97.9073,,,,2
5334,Marshall Ford 3,hydro,Reservoir,PP,US,36.0,,,,,,1941,,,2021.0,30.3899,-97.9073,,,,3
5335,Sim Gideon 1,OCGT,OCGT,PP,US,136.0,,,,,,1965,,,2010.0,30.1456,-97.2708,,,,1
5336,Sim Gideon 2,OCGT,OCGT,PP,US,136.0,,,,,,1968,,,2013.0,30.1456,-97.2708,,,,2
5337,Sim Gideon 3,OCGT,OCGT,PP,US,351.0,,,,,,1972,,,2017.0,30.1456,-97.2708,,,,3
5345,Leon Creek 1,OCGT,OCGT,PP,US,57.4,,,,,,2004,,,2049.0,29.3525,-98.5761,,,,1
5346,Leon Creek 2,OCGT,OCGT,PP,US,57.4,,,,,,2004,,,2049.0,29.3525,-98.5761,,,,2
5347,Leon Creek 3,OCGT,OCGT,PP,US,57.4,,,,,,2004,,,2049.0,29.3525,-98.5761,,,,3
5348,Leon Creek 4,OCGT,OCGT,PP,US,57.4,,,,,,2004,,,2049.0,29.3525,-98.5761,,,,4
5349,O W Sommers 1,OCGT,OCGT,PP,US,446.0,,,,,,1972,,,2017.0,29.308056,-98.3242,,,,1
5350,O W Sommers 2,OCGT,OCGT,PP,US,446.0,,,,,,1974,,,2019.0,29.308056,-98.3242,,,,2
5351,V H Braunig 1,OCGT,OCGT,PP,US,225.0,,,,,,1966,,,2011.0,29.2567,-98.3825,,,,1
5352,V H Braunig 2,OCGT,OCGT,PP,US,252.0,,,,,,1968,,,2013.0,29.2567,-98.3825,,,,2
5353,V H Braunig 3,OCGT,OCGT,PP,US,417.0,,,,,,1970,,,2015.0,29.2567,-98.3825,,,,3
5354,V H Braunig 4,OCGT,OCGT,PP,US,61.0,,,,,,2010,,,2055.0,29.2567,-98.3825,,,,4
5355,V H Braunig 5,OCGT,OCGT,PP,US,61.0,,,,,,2010,,,2055.0,29.2567,-98.3825,,,,5
5356,V H Braunig 6,OCGT,OCGT,PP,US,61.0,,,,,,2010,,,2055.0,29.2567,-98.3825,,,,6
5357,V H Braunig 7,OCGT,OCGT,PP,US,61.0,,,,,,2010,,,2055.0,29.2567,-98.3825,,,,7
5358,R W Miller 1,OCGT,OCGT,PP,US,66.0,,,,,,1968,,,2013.0,32.6581,-98.3103,,,,1
5359,R W Miller 2,OCGT,OCGT,PP,US,100.0,,,,,,1972,,,2017.0,32.6581,-98.3103,,,,2
5360,R W Miller 3,OCGT,OCGT,PP,US,200.0,,,,,,1975,,,2020.0,32.6581,-98.3103,,,,3
5361,R W Miller 4,OCGT,OCGT,PP,US,118.8,,,,,,1994,,,2039.0,32.6581,-98.3103,,,,4
5362,R W Miller 5,OCGT,OCGT,PP,US,118.8,,,,,,1994,,,2039.0,32.6581,-98.3103,,,,5
5363,Pearsall 1,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,1
5364,Pearsall 2,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,2
5365,Pearsall 3,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,3
5366,Pearsall 4,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,4
5367,Pearsall 5,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,5
5368,Pearsall 6,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,6
5369,Pearsall 7,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,7
5370,Pearsall 8,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,8
5371,Pearsall 9,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,9
5372,Pearsall 10,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,10
5373,Pearsall 11,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,11
5374,Pearsall 12,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,12
5375,Pearsall 13,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,13
5376,Pearsall 14,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,14
5377,Pearsall 15,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,15
5378,Pearsall 16,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,16
5379,Pearsall 17,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,17
5380,Pearsall 18,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,18
5381,Pearsall 19,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,19
5382,Pearsall 20,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,20
5383,Pearsall 21,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,21
5384,Pearsall 22,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,22
5385,Pearsall 23,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,23
5386,Pearsall 24,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,28.9275,-99.0919,,,,24
5387,Sam Rayburn 1,CCGT,CCGT,PP,US,42.0,,,,,,2003,,,2048.0,28.8947,-97.135,,,,1
5388,Sam Rayburn 2,oil,,PP,US,1.6,,,,,,1991,,,2016.0,28.8947,-97.135,,,,2
5389,Sam Rayburn 3,oil,,PP,US,1.6,,,,,,1991,,,2016.0,28.8947,-97.135,,,,3
5390,Sam Rayburn 4,CCGT,CCGT,PP,US,49.2,,,,,,2003,,,2048.0,28.8947,-97.135,,,,4
5391,Sam Rayburn 5,CCGT,CCGT,PP,US,49.2,,,,,,2003,,,2048.0,28.8947,-97.135,,,,5
5392,Sam Rayburn 6,CCGT,CCGT,PP,US,49.2,,,,,,2003,,,2048.0,28.8947,-97.135,,,,6
6082,Powerlane Plant 1,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,33.1707,-96.1264,,,,1
6083,Powerlane Plant 2,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,33.1707,-96.1264,,,,2
6084,Powerlane Plant 3,OCGT,OCGT,PP,US,8.4,,,,,,2010,,,2055.0,33.1707,-96.1264,,,,3
6085,Powerlane Plant 4,OCGT,OCGT,PP,US,18.8,,,,,,1966,,,2011.0,33.1707,-96.1264,,,,4
6086,Powerlane Plant 5,OCGT,OCGT,PP,US,25.0,,,,,,1967,,,2012.0,33.1707,-96.1264,,,,5
6087,Powerlane Plant 6,OCGT,OCGT,PP,US,43.2,,,,,,1978,,,2023.0,33.1707,-96.1264,,,,6
6113,Spencer 1,OCGT,OCGT,PP,US,61.1,,,,,,1966,,,2011.0,33.1975,-97.1061,,,,1
6114,Spencer 2,OCGT,OCGT,PP,US,65.4,,,,,,1973,,,2018.0,33.1975,-97.1061,,,,2
6117,Thomas C Ferguson 1,CCGT,CCGT,PP,US,185.3,,,,,,2014,,,2059.0,30.558,-98.3705,,,,1
6118,Thomas C Ferguson 2,CCGT,CCGT,PP,US,185.3,,,,,,2014,,,2059.0,30.558,-98.3705,,,,2
6119,Thomas C Ferguson 3,CCGT,CCGT,PP,US,204.0,,,,,,2014,,,2059.0,30.558,-98.3705,,,,3
6120,Barney M Davis 1,OCGT,OCGT,PP,US,352.0,,,,,,1974,,,2019.0,27.6064,-97.3117,,,,1
6121,Barney M Davis 2,CCGT,CCGT,PP,US,351.0,,,,,,1976,,,2021.0,27.6064,-97.3117,,,,2
6122,Barney M Davis 3,CCGT,CCGT,PP,US,189.6,,,,,,2010,,,2055.0,27.6064,-97.3117,,,,3
6123,Barney M Davis 4,CCGT,CCGT,PP,US,189.6,,,,,,2010,,,2055.0,27.6064,-97.3117,,,,4
6422,Comanche Peak 1,nuclear,,PP,US,1215.0,,,,,,1990,,,2050.0,32.298365,-97.785515,,,,1
6423,Comanche Peak 2,nuclear,,PP,US,1215.0,,,,,,1993,,,2053.0,32.298365,-97.785515,,,,2
6509,Coleto Creek 1,coal,,PP,US,622.4,,,,,,1980,,,2020.0,28.7128,-97.214167,,,,1
6510,Fayette Power Project 1,coal,,PP,US,615.0,,,,,,1979,,,2019.0,29.9172,-96.7506,,,,1
6511,Fayette Power Project 2,coal,,PP,US,615.0,,,,,,1980,,,2020.0,29.9172,-96.7506,,,,2
6512,Fayette Power Project 3,coal,,PP,US,460.0,,,,,,1988,,,2028.0,29.9172,-96.7506,,,,3
6513,Oak Grove (TX) 1,coal,,PP,US,916.8,,,,,,2010,,,2050.0,31.1803,-96.4866,,,,1
6514,Oak Grove (TX) 2,coal,,PP,US,878.6,,,,,,2011,,,2051.0,31.1803,-96.4866,,,,2
6515,J T Deely 1,coal,,PP,US,486.0,,,,,,1977,,,2017.0,29.308056,-98.3228,,,,1
6516,J T Deely 2,coal,,PP,US,446.0,,,,,,1978,,,2018.0,29.308056,-98.3228,,,,2
6517,San Miguel 1,coal,,PP,US,410.0,,,,,,1982,,,2022.0,28.7044,-98.4775,,,,1
6595,South Texas Project 1,nuclear,,PP,US,1354.3,,,,,,1988,,,2048.0,28.795,-96.0481,,,,1
6596,South Texas Project 2,nuclear,,PP,US,1354.3,,,,,,1989,,,2049.0,28.795,-96.0481,,,,2
6800,Falcon Dam & Power 1,hydro,Reservoir,PP,US,10.5,,,,,,1954,,,2034.0,26.5575,-99.1642,,,,1
6801,Falcon Dam & Power 2,hydro,Reservoir,PP,US,10.5,,,,,,1954,,,2034.0,26.5575,-99.1642,,,,2
6802,Falcon Dam & Power 3,hydro,Reservoir,PP,US,10.5,,,,,,1954,,,2034.0,26.5575,-99.1642,,,,3
6803,Sam Rayburn Dam 1,hydro,Reservoir,PP,US,26.0,,,,,,1965,,,2045.0,31.060893,-94.1062,,,,1
6804,Sam Rayburn Dam 2,hydro,Reservoir,PP,US,26.0,,,,,,1965,,,2045.0,31.060893,-94.1062,,,,2
6805,Whitney 1,hydro,Reservoir,PP,US,20.9,,,,,,1953,,,2033.0,31.8694,-97.3667,,,,1
6806,Whitney 2,hydro,Reservoir,PP,US,20.9,,,,,,1953,,,2033.0,31.8694,-97.3667,,,,2
6809,Denison 1,hydro,Reservoir,PP,US,53.5,,,,,,1945,,,2025.0,33.8181,-96.5692,,,,1
6810,Denison 2,hydro,Reservoir,PP,US,50.8,,,,,,1949,,,2029.0,33.8181,-96.5692,,,,2
7059,Toledo Bend 1,hydro,Reservoir,PP,US,40.5,,,,,,1969,,,2049.0,31.173484,-93.565877,,,,1
7060,Toledo Bend 2,hydro,Reservoir,PP,US,40.5,,,,,,1969,,,2049.0,31.173484,-93.565877,,,,2
7233,J K Spruce 1,coal,,PP,US,566.0,,,,,,1992,,,2032.0,29.309722,-98.3203,,,,1
7234,J K Spruce 2,coal,,PP,US,922.5,,,,,,2010,,,2050.0,29.309722,-98.3203,,,,2
7465,San Jacinto Steam Electric Station 1,OCGT,OCGT,PP,US,88.2,,,,,,1995,,,2040.0,29.694838,-95.040622,,,,1
7466,San Jacinto Steam Electric Station 2,OCGT,OCGT,PP,US,88.2,,,,,,1995,,,2040.0,29.694838,-95.040622,,,,2
7502,Gonzales Hydro Plant 1,hydro,Reservoir,PP,US,0.3,,,,,,1984,,,2064.0,29.497166,-97.45516,,,,1
7503,Gonzales Hydro Plant 2,hydro,Reservoir,PP,US,0.3,,,,,,1984,,,2064.0,29.497166,-97.45516,,,,2
7504,Gonzales Hydro Plant 3,hydro,Reservoir,PP,US,0.3,,,,,,1984,,,2064.0,29.497166,-97.45516,,,,3
7668,Arthur Von Rosenberg 1,CCGT,CCGT,PP,US,187.5,,,,,,2000,,,2045.0,29.257046,-98.384045,,,,1
7669,Arthur Von Rosenberg 2,CCGT,CCGT,PP,US,187.5,,,,,,2000,,,2045.0,29.257046,-98.384045,,,,2
7670,Arthur Von Rosenberg 3,CCGT,CCGT,PP,US,200.0,,,,,,2000,,,2045.0,29.257046,-98.384045,,,,3
8083,Sand Hill 1,CCGT,CCGT,PP,US,198.0,,,,,,2004,,,2049.0,30.2098,-97.6129,,,,1
8084,Sand Hill 2,CCGT,CCGT,PP,US,190.0,,,,,,2004,,,2049.0,30.2098,-97.6129,,,,2
8085,Sand Hill 3,OCGT,OCGT,PP,US,51.4,,,,,,2001,,,2046.0,30.2098,-97.6129,,,,3
8086,Sand Hill 4,OCGT,OCGT,PP,US,51.4,,,,,,2001,,,2046.0,30.2098,-97.6129,,,,4
