"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.116-7-WORL-MK.A","                    Solar (million kW)","","","","","","","","","","","","","","","","","","","","","1.0182","1.2719","1.5786","2.0689","3.0855","4.4897","5.8166","8.0445","14.1746","22.1281","39.0597","69.5392","98.4508","134.4767","179.8982","227.7311","299.8962","394.8917","488.339776","590.905656","719.200356","860.299756","1055.838856"
"INTL.37-7-WORL-MK.A","                Wind (million kW)","","0.00036","0.005555","0.006171","0.016601","0.017501","0.019265","0.024765","0.006585","1.527736","1.79945","1.88538","1.82251","1.79634","1.74467","1.7311","1.67763","1.60969","1.72001","2.25181","16.9396","23.9691","30.7284","38.6641","47.6739","58.39921","73.12869","91.5305","115.5657","150.1327","180.8658","220.0903","266.8672","299.7699","349.2254","416.1126","466.7709","514.1456","564.2197","620.5046","733.0716","823.8831","898.7577"
"INTL.38-7-WORL-MK.A","                Biomass and waste (million kW)","","","","","","","","","","","","","","","","","","","","","32.0052","33.4764","35.1406","37.3685","40.2507","45.4351","49.4847","52.6053","56.731","63.3882","67.8762","74.7742","80.1871","88.4394","94.7658","99.4413","108.5625","114.974","121.482","127.6346","137.0317","148.2591","159.5985"
"INTL.82-7-WORL-MK.A","        Hydroelectric pumped storage (million kW)","18.699","23.398","25.787","27.943","34.234","36.276","38.586","41.76","42.945","65.867424","80.78602","85.92657","90.21674","95.0934","99.2129","101.59757","103.34022","101.5141","105.0635","107.5943","114.2521","115.8641","116.9971","117.0561","118.9851","124.1021","127.2061","131.4201","133.6531","138.421","142.4035","146.0327","148.6394","151.5504","153.3487","155.7117","162.4783","166.315589","166.734114","167.0219","167.537769","175.2366","185.1408"
"","Afghanistan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-AFG-MK.A","    Capacity (million kW)","0.374","0.427","0.427","0.45","0.45","0.47","0.47","0.489","0.489","0.494","0.494","0.494","0.494","0.494","0.494","0.494","0.492","0.492","0.492","0.292","0.3065","0.3065","0.3065","0.3066","0.3067","0.3076","0.3106","0.3115","0.3228","0.328","0.3566","0.36","0.4044","0.4086","0.4136","0.4376","0.4843","0.5064","0.506","0.5155","0.5149","0.5225","0.627"
"INTL.27-7-AFG-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-AFG-MK.A","        Fossil fuels (million kW)","0.112","0.168","0.168","0.178","0.178","0.189","0.189","0.199","0.199","0.202","0.202","0.202","0.202","0.202","0.202","0.202","0.2","0.2","0.2","0","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.115","0.135","0.135","0.135","0.135","0.135","0.135","0.135","0.135"
"INTL.29-7-AFG-MK.A","        Renewables (million kW)","0.262","0.259","0.259","0.272","0.272","0.281","0.281","0.29","0.29","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.1915","0.1915","0.1915","0.1916","0.1917","0.1926","0.1956","0.1965","0.2078","0.213","0.2416","0.245","0.2894","0.2936","0.2986","0.3026","0.3493","0.3714","0.371","0.3805","0.3799","0.3875","0.492"
"INTL.33-7-AFG-MK.A","            Hydroelectricity (million kW)","0.262","0.259","0.259","0.272","0.272","0.281","0.281","0.29","0.29","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.292","0.1915","0.1915","0.1915","0.1916","0.1917","0.1926","0.1956","0.1965","0.2077","0.2129","0.2414","0.2448","0.2732","0.2767","0.2801","0.2836","0.329","0.349","0.349","0.349","0.349","0.3566","0.4591"
"INTL.34-7-AFG-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0002","0.0162","0.0169","0.0185","0.019","0.0203","0.0224","0.022","0.0315","0.0309","0.0309","0.0329"
"INTL.35-7-AFG-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-AFG-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0161","0.0168","0.0184","0.0189","0.0202","0.022","0.0216","0.0311","0.0305","0.0305","0.0325"
"INTL.117-7-AFG-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-AFG-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0161","0.0168","0.0184","0.0189","0.0202","0.022","0.0216","0.0311","0.0305","0.0305","0.0325"
"INTL.37-7-AFG-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0004","0.0004","0.0004","0.0004","0.0004","0.0004"
"INTL.38-7-AFG-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-AFG-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Albania","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ALB-MK.A","    Capacity (million kW)","0.595","0.62","0.64","0.69","0.71","0.735","0.76","0.767","0.777","0.777","1.892","1.892","1.892","1.892","1.892","1.669","1.684","1.684","1.684","1.684","1.692","1.6771","1.6772","1.7872","1.6772","1.6132","1.6132","1.6152","1.5802","1.5823","1.5984","1.6316","1.7517","1.8798","1.8239","1.8971","2.012","2.1474","2.2054","2.2754","2.5074","2.6294","2.635"
"INTL.27-7-ALB-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ALB-MK.A","        Fossil fuels (million kW)","0.095","0.095","0.09","0.09","0.085","0.085","0.085","0.087","0.087","0.087","0.224","0.224","0.224","0.224","0.224","0.224","0.239","0.239","0.239","0.239","0.239","0.224","0.224","0.334","0.224","0.16","0.16","0.16","0.123","0.123","0.123","0.123","0.123","0.098","0.098","0.098","0.098","0.098","0.098","0.098","0.098","0.098","0.098"
"INTL.29-7-ALB-MK.A","        Renewables (million kW)","0.5","0.525","0.55","0.6","0.625","0.65","0.675","0.68","0.69","0.69","1.668","1.668","1.668","1.668","1.668","1.445","1.445","1.445","1.445","1.445","1.453","1.4531","1.4532","1.4532","1.4532","1.4532","1.4532","1.4552","1.4572","1.4593","1.4754","1.5086","1.6287","1.7818","1.7259","1.7991","1.914","2.0494","2.1074","2.1774","2.4094","2.5314","2.537"
"INTL.33-7-ALB-MK.A","            Hydroelectricity (million kW)","0.5","0.525","0.55","0.6","0.625","0.65","0.675","0.68","0.69","0.69","1.668","1.668","1.668","1.668","1.668","1.445","1.445","1.445","1.445","1.445","1.453","1.453","1.453","1.453","1.453","1.453","1.453","1.455","1.457","1.459","1.475","1.508","1.628","1.781","1.725","1.798","1.913","2.047","2.105","2.162","2.387","2.507","2.507"
"INTL.34-7-ALB-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0003","0.0004","0.0006","0.0007","0.0008","0.0009","0.0011","0.001","0.0024","0.0024","0.0154","0.0224","0.0244","0.03"
"INTL.35-7-ALB-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ALB-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0003","0.0004","0.0006","0.0007","0.0008","0.0009","0.0011","0.001","0.001","0.001","0.014","0.021","0.023","0.0286"
"INTL.117-7-ALB-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ALB-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.0001","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0002","0.0003","0.0004","0.0006","0.0007","0.0008","0.0009","0.0011","0.001","0.001","0.001","0.014","0.021","0.023","0.0286"
"INTL.37-7-ALB-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-ALB-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0014","0.0014","0.0014","0.0014","0.0014","0.0014"
"INTL.82-7-ALB-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Algeria","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-DZA-MK.A","    Capacity (million kW)","2.306","2.809","3.187","3.436","3.546","3.736","3.836","3.936","4.656","4.657","4.657","5.369","5.369","5.814","6.007","6.007","6.039","6.04","6.044","6.044","6.398","6.4","6.835","6.845","7.251","7.499","7.899","8.134","8.134","11.327","11.3271","11.4471","13.0231","15.025","15.8791","17.119","19.078","19.6004","21.2084","21.6954","21.6944","21.6944","21.7064"
"INTL.27-7-DZA-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-DZA-MK.A","        Fossil fuels (million kW)","2.021","2.524","2.902","3.151","3.261","3.451","3.551","3.651","4.371","4.371","4.371","5.083","5.083","5.539","5.732","5.732","5.764","5.765","5.77","5.77","6.124","6.12","6.555","6.565","6.971","7.217","7.617","7.852","7.852","11.05","11.05","11.145","12.721","14.715","15.568","16.76","18.549","18.892","20.48","20.967","20.967","20.967","20.967"
"INTL.29-7-DZA-MK.A","        Renewables (million kW)","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.286","0.286","0.286","0.286","0.275","0.275","0.275","0.275","0.275","0.274","0.274","0.274","0.28","0.28","0.28","0.28","0.282","0.282","0.282","0.282","0.277","0.2771","0.3021","0.3021","0.31","0.3111","0.359","0.529","0.7084","0.7284","0.7284","0.7274","0.7274","0.7394"
"INTL.33-7-DZA-MK.A","            Hydroelectricity (million kW)","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.285","0.286","0.286","0.286","0.286","0.275","0.275","0.275","0.275","0.275","0.274","0.274","0.274","0.28","0.28","0.28","0.28","0.28","0.28","0.28","0.28","0.275","0.275","0.275","0.275","0.275","0.275","0.275","0.275","0.275","0.27","0.27","0.269","0.269","0.269"
"INTL.34-7-DZA-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.002","0.002","0.002","0.002","0.002","0.0021","0.0271","0.0271","0.035","0.0361","0.084","0.254","0.4334","0.4584","0.4584","0.4584","0.4584","0.4704"
"INTL.35-7-DZA-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-DZA-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0.002","0.002","0.002","0.002","0.002","0.002","0.027","0.027","0.025","0.0261","0.074","0.244","0.4234","0.4484","0.4484","0.4484","0.4484","0.4604"
"INTL.117-7-DZA-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-DZA-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0.002","0.002","0.002","0.002","0.002","0.002","0.027","0.027","0.025","0.0261","0.074","0.244","0.4234","0.4484","0.4484","0.4484","0.4484","0.4604"
"INTL.37-7-DZA-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.01","0.01"
"INTL.38-7-DZA-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-DZA-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","American Samoa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ASM-MK.A","    Capacity (million kW)","0.03","0.032","0.029","0.025","0.025","0.031","0.031","0.031","0.033","0.033","0.033","0.033","0.033","0.033","0.035","0.035","0.038","0.038","0.04","0.04","0.05","0.058","0.058","0.058","0.06","0.045","0.045","0.045","0.045","0.049","0.0448","0.0405","0.0429","0.0429","0.0429","0.0464","0.0461","0.0461","0.0472","0.04758","0.04758","0.04758","0.04758"
"INTL.27-7-ASM-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ASM-MK.A","        Fossil fuels (million kW)","0.03","0.032","0.029","0.025","0.025","0.031","0.031","0.031","0.033","0.033","0.033","0.033","0.033","0.033","0.035","0.035","0.038","0.038","0.04","0.04","0.05","0.058","0.058","0.058","0.06","0.045","0.045","0.045","0.045","0.049","0.0448","0.0405","0.0405","0.0405","0.0405","0.044","0.0422","0.0418","0.042","0.0422","0.0422","0.0422","0.0422"
"INTL.29-7-ASM-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0024","0.0024","0.0024","0.0024","0.0039","0.0043","0.0052","0.00538","0.00538","0.00538","0.00538"
"INTL.33-7-ASM-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-ASM-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0.0024","0.0024","0.0024","0.0024","0.0039","0.0043","0.0052","0.00538","0.00538","0.00538","0.00538"
"INTL.35-7-ASM-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-ASM-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.0024","0.0024","0.0024","0.0024","0.0039","0.0043","0.0052","0.00538","0.00538","0.00538","0.00538"
"INTL.117-7-ASM-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ASM-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0.0024","0.0024","0.0024","0.0024","0.0039","0.0043","0.0052","0.00538","0.00538","0.00538","0.00538"
"INTL.37-7-ASM-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-ASM-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-ASM-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Angola","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-AGO-MK.A","    Capacity (million kW)","0.6","0.6","0.6","0.6","0.6","0.6","0.605","0.617","0.617","0.617","0.617","0.617","0.617","0.617","0.617","0.708","0.596","0.596","0.596","0.586","0.586","0.635","0.665","0.665","0.8306","0.8306","0.8432","1.446","1.462","1.462","1.469","1.583","1.656","1.718","1.786","2.1079","2.6184","4.5514","5.4454","6.9434","7.3037","7.3037","7.5877"
"INTL.27-7-AGO-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-AGO-MK.A","        Fossil fuels (million kW)","0.2","0.2","0.2","0.2","0.2","0.2","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.296","0.296","0.296","0.296","0.296","0.296","0.235","0.235","0.235","0.3326","0.3326","0.3452","0.657","0.657","0.657","0.657","0.77","0.77","0.77","0.77","1.091","1.284","2.067","2.298","3.444","3.51","3.51","3.51"
"INTL.29-7-AGO-MK.A","        Renewables (million kW)","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.3","0.3","0.3","0.29","0.29","0.4","0.43","0.43","0.498","0.498","0.498","0.789","0.805","0.805","0.812","0.813","0.886","0.948","1.016","1.0169","1.3344","2.4844","3.1474","3.4994","3.7937","3.7937","4.0777"
"INTL.33-7-AGO-MK.A","            Hydroelectricity (million kW)","0.4","0.4","0.4","0.4","0.4","0.4","0.4","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.412","0.3","0.3","0.3","0.29","0.29","0.4","0.43","0.43","0.498","0.498","0.498","0.789","0.805","0.805","0.805","0.805","0.876","0.937","0.953","0.953","1.27","2.42","3.083","3.435","3.7293","3.7293","3.7293"
"INTL.34-7-AGO-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.007","0.008","0.01","0.011","0.063","0.0639","0.0644","0.0644","0.0644","0.0644","0.0644","0.0644","0.3484"
"INTL.35-7-AGO-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-AGO-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.007","0.008","0.01","0.011","0.012","0.0129","0.0134","0.0134","0.0134","0.0134","0.0134","0.0134","0.2974"
"INTL.117-7-AGO-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-AGO-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.007","0.008","0.01","0.011","0.012","0.0129","0.0134","0.0134","0.0134","0.0134","0.0134","0.0134","0.2974"
"INTL.37-7-AGO-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-AGO-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051","0.051","0.051","0.051","0.051","0.051","0.051","0.051","0.051"
"INTL.82-7-AGO-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
