"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.35-12-WORL-BKWH.A","                Geothermal (billion kWh)","13.340079416","14.748162688","15.713864896","17.806101212","20.33450396","22.3538424024489","24.9847521535511","26.883891111","27.212258871","32.772943","35.700171","36.932444","38.068962","39.038565","38.900453","38.1301503889533","40.5671116110467","42.000458","44.562419","47.725775","51.396758","51.002901","51.79441","53.509431","55.69057455","56.41214521","57.807429","60.43311302","63.11837656","65.11235802","64.68961314","65.473668","66.59632562","67.84817411","72.50584102","76.21777501","78.16920702","80.55417424","84.09973402","85.81631701","88.891497","89.52932701","92.048635373"
"INTL.36-12-WORL-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0.47","0.53","0.57","0.57005","0.584297924","0.604680157","0.609131952","0.58559706","0.57319415","0.852282923","1.032697125","1.146046379","1.443925343","1.544920646","1.550178085","1.667283049","1.691905527","2.10347923","2.235261111","2.257931853","1.737378436","2.01236181","2.398007303","2.858538479","3.482875343","4.65560988","6.15153977","8.122295454","13.012910109","21.411773038","34.0285138","66.962889388","104.79489892","146.20487112","199.91178993","252.71387093","329.35409177","440.22044762","566.94508912","701.47736952","854.18099471","1037.94764988","1280.874546975"
"INTL.117-12-WORL-BKWH.A","                    Tide and wave (billion kWh)","0.47","0.53","0.57","0.57","0.578","0.593","0.593","0.574","0.562","0.556","0.596","0.616","0.929","0.947","0.905","0.976","0.935","1.296","1.348","1.271","0.539","0.517","0.526","0.523","0.501","0.509","0.49","0.496","0.492","0.568","0.709","0.806","0.962","0.926","0.999","1.0059","1.0269","1.0318","1.0049","0.9987","0.988","0.9742","1.0345822"
"INTL.116-12-WORL-BKWH.A","                    Solar (billion kWh)","0","0","0","0.00005","0.006297924","0.011680157","0.016131952","0.01159706","0.01119415","0.296282923","0.436697125","0.530046379","0.514925343","0.597920646","0.645178085","0.691283049","0.756905527","0.80747923","0.887261111","0.986931853","1.198378436","1.49536181","1.872007303","2.335538479","2.981875343","4.14660988","5.66153977","7.626295454","12.520910109","20.843773038","33.3195138","66.156889388","103.83289892","145.27887112","198.91278993","251.70797093","328.32719177","439.18864762","565.94018912","700.47866952","853.19299471","1036.97344988","1279.839964775"
"INTL.37-12-WORL-BKWH.A","                Wind (billion kWh)","0.011","0.011","0.019","0.032667962","0.044490252","0.063761883","0.14018872","0.198541414","0.338871014","2.633943","3.6036","4.096951","4.612057","5.557926","7.284414","7.935523","9.288892","12.13404262","16.107491","21.276463","31.309661","38.406131","52.77418","64.543966","84.67244072","104.28284905","133.46083699","171.34352743","221.39410008","277.77333174","339.40444612","435.04889867","521.50291475","645.07834546","717.25028186","828.70244778","957.56246216","1127.72439524","1267.08645373","1399.79058353","1568.51394908","1803.02677486","2093.545236277"
"INTL.38-12-WORL-BKWH.A","                Biomass and waste (billion kWh)","17.72589728761204","17.88891366461204","27.19215320061204","28.18085695861204","31.16580185661204","31.65251026061204","34.25922428661204","38.15101309961204","40.37793142461204","81.6833161887589","93.86284325843359","102.73457853218397","113.26336676294322","116.71743025306253","123.03698691707223","131.4874694411972","133.7682623620933","143.89642711843942","149.04908067037817","156.3691358938987","159.172194","167.36419903","183.02225806","190.27319701","205.43785463","227.17346863","242.75271984","261.69180901","281.7911766","306.61706876","358.47050805","381.49422956","411.61323256","450.38494852","485.54671868","511.07782588","558.52462234","590.07132784","611.79062744","642.28672043","670.28750166","718.06469197","740.210110431"
"INTL.82-12-WORL-BKWH.A","        Hydroelectric pumped storage (billion kWh)","-9.779","-10.893","-8.51","-9.733","-11.263537","-12.680898","-13.908342","-15.607516","-16.274521","-14.423288","-19.939572","-19.067022","-17.931618","-19.947372","-19.460736","-21.570477","-23.221458","-25.913323","-24.971696","-26.291231","-27.51026","-29.425845","-32.101228","-29.828865","-28.97691","-29.27988798","-28.103042","-28.528752","-25.644862","-23.209345","-28.151732","-28.46171601","-27.546696","-27.891033","-30.410148","-29.617988","-37.078627","-39.507048","-37.489339","-36.962544","-38.156105","-40.222284","-44.845521572"
"","Afghanistan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-AFG-BKWH.A","    Generation (billion kWh)","0.942","0.992","0.952","1","1.019","1.034","1.135","1.218","1.08","1.089","1.098","0.989","0.685","0.677","0.669","0.608","0.549","0.499","0.46","0.455","0.484","0.6859","0.7062","0.904","0.797","0.825","0.904","1.014","0.789","0.8901","0.8763","0.7713","0.882","1.1034","1.159","1.1832","1.2147","1.2643","1.1649","1.0727","0.8073","0.8269","0.830788168"
"INTL.27-12-AFG-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-AFG-BKWH.A","        Fossil fuels (billion kWh)","0.231","0.271","0.245","0.254","0.262","0.264","0.422","0.462","0.336","0.339","0.342","0.306","0.212","0.207","0.202","0.196","0.188","0.177","0.16","0.155","0.172","0.1879","0.1512","0.274","0.232","0.235","0.267","0.266","0.247","0.114","0.125","0.176","0.144","0.2184","0.159","0.1492","0.1547","0.1763","0.1999","0.1827","0.1243","0.13","0.129378396"
"INTL.30-12-AFG-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.0426","0.0423","0.088","0.061","0.061","0.154","0.154","0.133","0.061","0.058","0.104","0.072","0.122","0.106","0.0982","0.0927","0.1143","0.1189","0.0827","0.0231","0.0277","0.0277"
"INTL.31-12-AFG-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-AFG-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.172","0.1453","0.1089","0.186","0.171","0.174","0.113","0.112","0.114","0.053","0.067","0.072","0.072","0.0964","0.053","0.051","0.062","0.062","0.081","0.1","0.1012","0.1023",".101678396"
"INTL.2890-12-AFG-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-AFG-BKWH.A","        Renewables (billion kWh)","0.711","0.721","0.707","0.746","0.757","0.77","0.713","0.756","0.744","0.75","0.756","0.683","0.473","0.47","0.467","0.412","0.361","0.322","0.3","0.3","0.312","0.498","0.555","0.63","0.565","0.59","0.637","0.748","0.542","0.7761","0.7513","0.5953","0.738","0.885","1","1.034","1.06","1.088","0.965","0.89","0.683","0.6969","0.701409772"
"INTL.33-12-AFG-BKWH.A","            Hydroelectricity (billion kWh)","0.711","0.721","0.707","0.746","0.757","0.77","0.713","0.756","0.744","0.75","0.756","0.683","0.473","0.47","0.467","0.412","0.361","0.322","0.3","0.3","0.312","0.498","0.555","0.63","0.565","0.59","0.637","0.748","0.542","0.776","0.751","0.595","0.71","0.855","0.968","1.001","1.025","1.05","0.928","0.84","0.62","0.62",".621765071"
"INTL.34-12-AFG-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0003","0.0003","0.028","0.03","0.032","0.033","0.035","0.038","0.037","0.05","0.063","0.0769","0.079644701"
"INTL.35-12-AFG-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-AFG-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.028","0.03","0.032","0.033","0.035","0.038","0.037","0.05","0.063","0.0769","0.079644701"
"INTL.117-12-AFG-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-AFG-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.0002","0.028","0.03","0.032","0.033","0.035","0.038","0.037","0.05","0.063","0.0769","0.079644701"
"INTL.37-12-AFG-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-AFG-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-AFG-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Albania","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-ALB-BKWH.A","    Generation (billion kWh)","3.635","3.673","3.692","3.71","3.737","3.783","3.814","4.236","3.93","4.081","3.141","3.641","3.31","3.441","3.858","4.359","5.857","5.125","5.01","5.337","4.732","3.694","3.703","5.224","5.551","5.389","5.044","2.832","3.759","5.2019","7.5684","4.1921","4.7259","6.96","4.725","5.896","7.784","4.526","8.553","5.206","5.3133","8.963","7.002"
"INTL.27-12-ALB-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-ALB-BKWH.A","        Fossil fuels (billion kWh)","0.716","0.655","0.599","0.543","0.496","0.468","0.449","0.257","0.217","0.235","0.321","0.158","0.123","0.16","0.125","0.197","0.188","0.147","0.138","0.106","0.184","0.175","0.226","0.107","0.14","0.07","0.093","0.072","0","0.0009","0.0009","0.0593","0","0","0","0","0","0","0","0","0","0","0"
"INTL.30-12-ALB-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-ALB-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-ALB-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.184","0.175","0.226","0.107","0.14","0.07","0.093","0.072","0","0.0009","0.0009","0.0593","0","0","0","0","0","0","0","0","0","0","0"
"INTL.2890-12-ALB-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-ALB-BKWH.A","        Renewables (billion kWh)","2.919","3.018","3.093","3.167","3.241","3.315","3.365","3.979","3.713","3.846","2.82","3.483","3.187","3.281","3.733","4.162","5.669","4.978","4.872","5.231","4.548","3.519","3.477","5.117","5.411","5.319","4.951","2.76","3.759","5.201","7.5675","4.1328","4.7259","6.96","4.725","5.896","7.784","4.526","8.553","5.206","5.3133","8.963","7.002"
"INTL.33-12-ALB-BKWH.A","            Hydroelectricity (billion kWh)","2.919","3.018","3.093","3.167","3.241","3.315","3.365","3.979","3.713","3.846","2.82","3.483","3.187","3.281","3.733","4.162","5.669","4.978","4.872","5.231","4.548","3.519","3.477","5.117","5.411","5.319","4.951","2.76","3.759","5.201","7.567","4.132","4.725","6.959","4.724","5.895","7.782","4.525","8.552","5.184","5.281","8.922","6.959"
"INTL.34-12-ALB-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0008","0.0009","0.001","0.001","0.001","0.002","0.001","0.001","0.022","0.0323","0.041","0.043"
"INTL.35-12-ALB-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-ALB-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0008","0.0009","0.001","0.001","0.001","0.002","0.001","0.001","0.022","0.0323","0.041","0.043"
"INTL.117-12-ALB-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-ALB-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0005","0.0008","0.0009","0.001","0.001","0.001","0.002","0.001","0.001","0.022","0.0323","0.041","0.043"
"INTL.37-12-ALB-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-ALB-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-ALB-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Algeria","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-DZA-BKWH.A","    Generation (billion kWh)","6.683","7.65","8.824","9.615","10.537","11.569","12.214","13.014","14.08","14.449","15.145","16.319","17.199","18.267","18.703","18.09","19.124","19.739","21.448","23.282","25.411","26.624","27.647","29.568","31.247","33.909","35.224","37.194","40.233","38.498","45.7321","51.2191","57.391","59.887","64.275","68.839","71.0398","76.0664","76.7125","81.584","79.2101","85.4479","88.186695506"
"INTL.27-12-DZA-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-DZA-BKWH.A","        Fossil fuels (billion kWh)","6.435","7.288","8.35","9.382","10.021","10.93","11.967","12.523","13.899","14.186","15.011","16.029","17.002","17.918","18.539","17.899","18.99","19.665","21.235","23.081","25.358","26.556","27.591","29.306","30.999","33.36","35.008","36.97","39.953","38.195","45.56","50.722","56.775","59.56","64.024","68.618","70.708","75.431","75.932","80.744","78.4875","84.7839","87.501412827"
"INTL.30-12-DZA-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-DZA-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","24.585","25.781","26.994","28.619","30.312","32.643","34.258","36.176","39.161","37.588","44.596","49.654","55.716","58.658","63.35","67.668","69.693","75.062","75.502","80.359","78.1283","84.416","87.121720813"
"INTL.32-12-DZA-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.773","0.775","0.597","0.687","0.687","0.717","0.75","0.794","0.792","0.607","0.964","1.068","1.059","0.902","0.638","0.908","0.97","0.321","0.378","0.33","0.3042","0.311",".320968242"
"INTL.2890-12-DZA-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.036","0.042","0.045","0.048","0.052","0.055","0.055","0.0569","0.058723772"
"INTL.29-12-DZA-BKWH.A","        Renewables (billion kWh)","0.248","0.362","0.474","0.233","0.516","0.639","0.247","0.491","0.181","0.263","0.134","0.29","0.197","0.349","0.164","0.191","0.134","0.074","0.213","0.201","0.053","0.068","0.056","0.262","0.248","0.549","0.216","0.224","0.28","0.303","0.1721","0.4971","0.616","0.327","0.251","0.221","0.3318","0.6354","0.7805","0.84","0.7226","0.664","0.685282679"
"INTL.33-12-DZA-BKWH.A","            Hydroelectricity (billion kWh)","0.248","0.362","0.474","0.233","0.516","0.639","0.247","0.491","0.181","0.263","0.134","0.29","0.197","0.349","0.164","0.191","0.134","0.074","0.213","0.201","0.053","0.068","0.056","0.262","0.248","0.549","0.216","0.224","0.28","0.303","0.172","0.497","0.616","0.327","0.251","0.144","0.2158","0.0554","0.1158","0.152","0.0496","0.012","0.012384627"
"INTL.34-12-DZA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0","0","0","0.077","0.116","0.58","0.6647","0.688","0.673","0.652","0.672898052"
"INTL.35-12-DZA-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-DZA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0","0","0","0.058","0.087","0.572","0.6547","0.678","0.665","0.64","0.660513425"
"INTL.117-12-DZA-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-DZA-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0","0","0","0.058","0.087","0.572","0.6547","0.678","0.665","0.64",".660513425"
"INTL.37-12-DZA-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.019","0.029","0.008","0.01","0.01","0.008","0.012","0.012384627"
"INTL.38-12-DZA-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-DZA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","American Samoa","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-ASM-BKWH.A","    Generation (billion kWh)","0.07","0.067","0.067","0.071","0.069","0.083","0.075","0.081","0.091","0.09","0.094","0.102","0.102","0.115","0.122","0.129","0.134","0.141","0.147","0.152","0.169","0.171","0.179","0.188","0.188","0.189","0.189","0.185","0.188","0.178","0.159","0.155","0.1559","0.156","0.155","0.161","0.17","0.167","0.168","0.169","0.171","0.172","0.171300941"
"INTL.27-12-ASM-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
